bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
35dc24ada8fc6b802abb2208958ee18924bzm,4614775364.356747,5558727278265.053,977891247349.1022,1.01375,1.8,9289483918128.527,63657894737.0,22626789473684.0,14696684210525.0,9,52631579.0,52631579.0,-3654280701754.3335,1,100,0,180,0,27,77,147,47,1.1650581302279995e+20,2.6262626262626263
2f1cf3c7c5c3c6b1333ad368d6619d3ezl4lp,5894388847.672145,5540105381411.255,-912464355332.7833,1.0221543162719633,1.7647058823529411,9093599703483.986,81289473684.0,23809263157895.0,12136210526315.0,9,17543859.666666668,578947368.0,-11211315789475.0,1,187,0,330,2,38,148,292,60,1.5024458739548035e+20,1.7292852624920936
f47ad487161a5465d152b4985d1d97141yvk5,1730263157.863095,2666067669172.9165,-451105263157.5714,1.0,1.4893617021276595,5351819548872.214,8684210526.5,6978526315789.5,8754473684210.0,4,52631579.0,259105263158.0,-6222631578947.0,1,47,0,70,0,15,34,59,42,5.52907033548472e+18,0.7335800185013877
8c073c32a0fc503dcb39c0ea9fbd29c8jgbz4,119386165568.03395,761436156083.1527,-158268416603.4421,1.216570695019238,50.67857142857143,12157361403508.732,1007428571428.4286,2835526315790.0,285863157894.8,630,2210526315.5,33706281833.612904,-2111105263159.0,1,28,3,1419,1,11,199,883,429,7.393076667455682e+22,19329.041005291005
fd239ad28ea5d5501b55876bf619022dii5p7,680376002506.2828,5322486215538.927,-779529072681.7858,1.0208333333333333,1.75,8176315789473.8,9986368421053.0,16967578947369.0,2686131578947.5,8,87719298.33333333,324789473684.5,-9867263157895.0,1,48,1,84,2,25,68,84,69,6.628174970054309e+24,2.617021276595745
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,18237880853.747334,2831097639686.253,42724703166.659004,1.0252915500255926,5.468085106382978,8605703947368.333,180789473684.5,18143105263157.0,5711460526315.75,58,131578947.5,36526315789.0,-9556368421052.0,1,47,2,257,0,7,9,80,1,1.4017139369902948e+21,111.99352451433857
a3b15f75afb6897f8b6314ef00ef6134dsipq,52889724310.90212,2393921052631.6665,-944155639097.7429,1.0,1.625,12904421052631.666,151789473684.5,2689500000000.0,-768669172932.2858,9,2721804511.428571,1951263157895.0,-1119642105263.2,1,24,1,39,4,14,32,35,32,7.336385908404191e+21,3.983695652173913
d88ec130a84ad8e7fa2334b0fb75740buydsz,47376367619.09141,2564027015817.5513,-299807711292.1514,1.114942365835223,6.119047619047619,10361910047846.873,788263157894.5,21920842105264.0,13085894736842.0,51,263157894.5,263157895.0,-11007105263157.0,1,84,0,514,0,18,12,227,3,1.8255023023385353e+22,71.55192197360873
4852ed56b7d165268aeb17b0fd290a0etklzr,1905263157.8666663,5957242105263.0,3507578947369.0,1.0,1.2333333333333334,7819968421052.4,5342105263.0,17759684210526.0,10163052631579.0,3,52631579.0,4263157895.0,-3147894736841.0,1,30,0,37,0,13,28,34,15,4.4725069250545265e+18,0.32298850574712645
de652830ed6b8e2ab34a2a54d4b274331ujdt,5199013157.864583,5112711348684.094,-1238777777778.0,1.043103448275862,1.3620689655172413,6073546052631.4375,27342105263.5,19399999999999.0,1748631578947.0,5,70175438.66666667,842105263.0,-7173894736842.0,1,58,0,79,0,20,55,68,19,5.36406968175753e+19,0.515728977616455
aadab9631653758b6de58babe063eaacpo7ng,34832317977.91245,1429052871606.0757,-416818733317.9006,1.2633311221908852,9.00497512437811,4298087011884.5244,1286999999999.6667,20652315789473.0,6001999999999.0,919,52001603.5788901,421052631.0,-24862421052631.0,1,201,5,1810,1,43,196,528,746,1.5067821090835423e+22,4193.9549751243785
49846ef3bcc3e38146b6a185f52a697eodkto,38795065789.45375,2937356135414.289,81821969697.08484,1.2330729166666665,1.953125,6546460526315.75,212973684210.0,9256789473684.0,7643263157895.0,12,763157895.0,1142857142.857143,-3729315789473.5,1,64,0,125,0,1,46,65,31,2.1378046134101253e+21,4.648561507936508
366c1eaa5b38b2e69856048ff756fffek84q6,238938557040.49817,1193870099566.5513,293705237600.76483,1.3024807954973714,53.875,5454941520467.741,4133289473684.5,6381000000000.0,4876947368421.0,1438,153922542.20754716,1311740890.6923077,-1476157894736.5,1,40,4,2155,5,4,315,490,1177,6.331516411730534e+23,51443.65064102564
7797e86b7ad607bbb8ab55afb9dd1f44ua2rh,112051655146.0289,1665689797449.227,101873003727.6375,1.0822254884260814,17.272727272727273,14323611615244.861,1495894736842.0,6812236842105.0,4469842105264.0,58,0.0,49880116959.111115,-8981052631579.0,1,33,1,570,2,6,18,102,5,8.24102570589928e+22,307.20454545454544
5b740cf72139ab94d40da46e954c6eecz0h8y,3975146198.742593,1774343079921.98,-323293567251.43616,1.0,2.75,4660099415204.667,16421052631.6,4665210526316.0,65710526316.0,12,26315789.5,397771929824.6667,-1425592105263.0,1,24,1,66,0,7,27,50,23,4.537535587854868e+19,10.717391304347826
eccff1e417afbfb1fe8faedce8785f17csv15,,,,1.0,1.0,,,,,1,,,,1,5,0,5,0,2,4,5,2,,0.0
4034aab4a124866f226ac135e93b6371z77pl,21995613653.469902,2886884675071.4424,-1182829769088.8035,1.0361842105263157,4.342105263157895,8782889952153.0,236894736841.5,8517526315790.0,3479894736842.0,190,0.0,5157894737.0,-9324526315789.0,1,76,0,330,0,29,98,206,182,2.7441348372237034e+21,469.9080701754386
634182dd007ee442b53a0c087e482552xbn03,7951900584.802779,4104150950292.3853,2282455043859.417,1.0,1.3846153846153846,6228335526315.792,85184210526.5,12695105263157.0,7744052631578.0,5,73684210.6,2105263158.0,-3167631578947.0,1,91,0,126,0,12,71,112,12,3.055126773240337e+20,0.5726495726495727
6f239e3f0015f66b2179bc0bff4a5b4edqp9r,50585619151.98047,1582588079714.5007,412866973629.60486,1.0458948344599956,7.8478260869565215,8176163636363.6,1169500000000.0,11543473684211.0,9138526315790.0,188,105263158.0,1684210526.0,-4254473684211.0,1,92,3,722,3,1,129,79,217,2.557581177191429e+22,520.416149068323
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,13267811890.829485,2461453072734.904,-490834989244.23566,1.0,7.555555555555555,5979570175438.5,159131578947.5,8167315789474.0,2515052631578.0,171,35087719.333333336,20456140351.0,-8918736842106.0,1,36,0,272,1,9,98,213,92,1.0514652686772267e+21,789.7968253968254
3bb14d7487a9b7909abe756652196675thmqb,12682920536.580252,3412176855695.86,-448597176811.86993,1.0,2.2244897959183674,9204366873064.941,102921052631.5,20431736842105.0,17478052631580.0,24,87719298.33333333,10315789473.0,-17031000000000.0,1,98,0,218,0,15,99,161,82,4.3503328647415975e+20,10.588260046286555
2fd77b2de1e342eca6839fcfa172597davwkd,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
01e4994f0a29fa76c7595fe3929bec777acv0,725563909.6666666,1573736842105.1667,1262663157894.6,1.0,2.0,7550684210526.0,1421052631.3333333,2201605263157.8335,1859736842105.0,7,30075188.0,945868421052.5,665589473684.2,1,8,0,16,0,1,12,15,4,9.674091239310684e+17,4.571428571428571
876b52b32016b5a2c1f13d08c2578940wrrb8,372620692355.89496,2045932487468.7937,-1129853070175.3394,1.2944444444444445,3.2666666666666666,8853822368421.25,1609812030075.1428,3294350877193.0,1418710526316.0,10,7736842105.0,181789473685.0,-2664105263157.0,1,15,2,49,2,5,3,38,1,2.786785527311707e+23,8.20952380952381
e99e0e100504ef26a06334f996db6d55t7k47,3159356725.037037,245445878847.87735,-3020242914.980769,1.0555555555555556,4.0,12940210526315.5,6263157894.5,488260178748.7547,-3020242914.980769,54,55555555.574074075,2631578947.0,-3020242914.980769,1,18,0,72,0,14,44,65,25,1.9267163399119315e+19,155.76470588235293
ab4cb83a89c5b56fe049b1a0abf5d615hba1b,1424812030.0476189,2936603258145.524,460768421052.4,1.0,2.2857142857142856,5719819548872.429,7342105263.0,9219789473684.0,4558263157894.0,6,78947368.5,1000652631579.0,-3563552631579.0,1,14,0,32,0,2,14,27,15,6.945261545309855e+18,2.6813186813186816
4eae1cb1660f3ca6abceb50881a01488d2oda,452331791144.5622,746554988304.1215,-310095179615.83484,1.9691358024691357,3.7777777777777777,2213105263157.9,2390719298245.6665,2904736842106.0,1898973684210.5,26,2000000000.5,3263157895.0,-2144368421052.0,1,36,13,136,22,1,48,14,18,3.2066451098534034e+23,22.006349206349206
c48940d83db90b1350d9dd95174f8312dhahn,7070623467.405467,5433094280416.685,-2265720017256.123,1.0,4.486486486486487,10291789473684.334,22789473684.0,19142947368421.0,1296807592.7540984,124,64091680.76612903,129105263158.0,-4532736842105.0,1,37,1,166,0,8,65,139,100,7.027929160480872e+19,407.978978978979
fe14f36afecd873edc6e5a7618dc7460ojn27,33306818181.734848,5456734848484.78,1594491228069.889,1.047945205479452,1.452054794520548,8397284688995.091,189289473684.5,18080578947368.0,17337842105263.0,4,421052631.6666667,1500000000.0,-11158473684210.0,1,73,1,106,2,15,57,77,30,2.511650226583785e+21,0.6122526636225266
81db56c61c59094f21c88bd8b4d904c4w4e6h,4001400560.2152195,5154687274968.484,258264957264.79276,1.0,2.4186046511627906,9606665634674.883,19973684210.5,14615736842106.0,8832210526317.0,28,26315789.5,372052631579.0,-9499921052631.5,1,43,0,104,0,4,44,80,6,2.6808011350824665e+19,18.296788482834994
26c1040f91273c23c380b4b07f1f2428xvh37,53968084964.276115,3049581078157.1396,-426754540775.16925,1.0224642151125551,3.723404255319149,9568221804511.193,815105263158.3334,18780105263158.0,8482894736841.0,33,70175438.66666667,32263157895.0,-12483631578948.0,1,188,7,700,1,25,189,364,235,1.3407149548623867e+22,26.94982364319035
a0ff2098137adb8d9dd985a08b1df333omuev,11970505210.47782,4649334448597.758,-629114163457.261,1.0,2.227272727272727,8059814404432.158,53342105262.5,15850842105263.0,3616298245614.0,84,63283208.01190476,52736842105.0,-4028526315788.0,1,88,0,196,0,30,108,179,108,2.7722100714587223e+20,78.20062695924764
8044081158ec12d655c5202ebc998bb9by79u,3979323308.25,3287562656641.4526,8666671052631.25,1.0,1.4285714285714286,6536082706766.714,14666666666.666666,11188684210526.0,22200947368420.0,4,35087719.0,35157894737.0,-308000000000.0,1,28,0,40,0,5,25,32,22,3.2569820934576034e+19,0.6984126984126983
b017a5693a93f7e5fcab8e4be495951f5hlp3,15660254406.302813,3039895269591.039,757458549132.6233,1.0022172949002217,5.363636363636363,6464909090909.091,129830409356.77777,9625842105263.0,5315368421052.0,43,947368421.5,64228070175.5,-164958448753.42105,1,22,0,118,0,3,8,52,3,1.449555663723083e+21,99.57575757575758
66e54c78b07abcb1db42d78740e97f8908rhm,4795849918.91617,1852348085275.0837,-98401907011.2582,1.0,4.75,8907607655502.363,27631578947.5,4518368421052.5,288210526315.0,20,213622291.05882353,379210526316.0,-494447368421.0,1,20,0,95,0,8,39,49,18,7.128599506145344e+19,35.88157894736842
2d09ef84e2fdbc82827816c121a426145f726,500000000.0,13789473684.0,,1.0,1.05,13789473684.0,500000000.0,13789473684.0,,2,500000000.0,13789473684.0,,1,20,0,21,0,8,15,20,6,,0.04999999999999996
beb82b247712ae4194fe9f2a4e31ab766360m,3096673976.597223,5965094298245.555,3750000000.1,1.0421940928270041,1.481012658227848,8497826754385.875,23394736842.0,17616473684210.0,7517631578948.0,4,26315789.5,736842105.0,-12311894736841.0,1,79,0,117,0,21,58,88,64,2.5748461866304127e+19,0.7143784485556637
316c990fb3e7f9a7e4aeefa6421778cchulvj,4508693555.225429,5799386240450.405,-2917490744101.4404,1.0,29.142857142857142,14545140350877.0,14026315789.5,17255736842105.0,-68239564.42758621,582,48652559.25257732,46777969018.93288,-10876263157894.0,1,21,0,612,0,4,15,411,27,2.5274878904991736e+19,16047.728571428572
50dca07b6a31ed7f4527a08490f9d417lt65a,126911567982.37396,3208662828947.318,3611969785574.6665,1.09375,1.775,6560342105263.125,1985473684210.0,12548894736842.0,8798315789473.0,5,78947368.0,0.0,-1062973684211.0,1,40,0,71,0,9,9,49,1,2.4564422024808407e+23,1.3583333333333332
02857858772bd4320632bf6a51e02f6ejw6au,3124455100.6843133,4968047857032.875,2591393421052.5874,1.0333333333333334,2.9,8135495844875.263,17736842105.0,24511368421053.0,25796368421052.0,17,43343653.23529412,19063157894.6,-9050368421051.0,1,30,0,87,0,1,34,62,8,2.0607514249007247e+19,11.12758620689655
907fd438cba07c60ca1819001a243dbe3zsep,27409050014.41369,5326524575637.927,51503199423.68509,1.0,3.34375,9417191950464.354,326184210526.5,17489947368421.0,1179078947368.5,117,53531264.03418803,13105263158.0,-462508771929.6667,1,64,1,214,0,21,97,180,75,5.977858013298527e+21,210.4831349206349
205aabcb4927085a61b168639e865fcdwrxxb,9850877192.88889,1165114035087.5,-6300578947367.0,1.0,1.2,2246473684210.3335,24736842105.0,3244078947368.5,-6300578947367.0,3,131578947.0,12105263158.0,-6300578947367.0,1,20,0,24,0,8,14,21,14,1.713755770984969e+20,0.27368421052631575
62eb9204a90beca30dd900dce6725a15jmagz,6081711055.910027,6217628478342.909,-1659314202172.0173,1.0,2.0348837209302326,10855139889196.578,60684210526.5,22064157894737.0,4259263157894.6665,12,447368421.5,2947368421.0,-21394473684210.0,1,86,0,175,1,16,88,152,58,1.0640283277461155e+20,4.057592339261286
de62e0292ca29349e39388e5026e630fs2bx0,10436961722.37424,4490506977305.519,660393762183.0679,1.0666666666666667,4.9,12956776315789.25,23008771929.833332,14335526315789.0,1465973684210.5,110,37320574.163636364,249648961854.17432,-1318713450.2962964,1,30,0,147,0,26,79,133,8,1.159659675832483e+20,394.9896551724138
8b7e2de1c470d717941aa4a14bff57c6co8bo,480263157.8194444,2802638011695.8335,3718434210525.75,1.025,1.7,5602956140350.833,1789473684.0,4520947368421.0,7906263157894.0,6,39473684.25,1600912280702.0,-3026315789.5,1,20,0,34,0,3,20,30,10,4.290685594710642e+17,1.8
632ea7f82b6708a77781550ee18a9cd5j732u,43285161643.24055,2968039244733.915,-298747180049.52795,1.0588398227287117,4.925925925925926,12052041742286.725,509039473684.25,13102105263158.0,3165973684210.5,31,526315789.0,4131578947.5,-13028947368421.0,1,54,0,266,0,2,81,174,29,9.639695561788903e+21,45.54157931516421
61854bdf4e252f31bec4387d3bb6a9d5yljm3,53405701754.333336,2270394736842.0,6799263157896.0,1.0294117647058822,1.2941176470588236,3157657894736.75,185649122807.33334,4799789473684.0,6799263157896.0,3,289473684.0,109631578947.0,6799263157896.0,1,17,0,22,0,6,5,18,1,7.867720394780783e+21,0.34558823529411775
c86420d725f5b68d8648598d57b5b8390d88q,18231787802.96855,2101143914473.5833,-11128634085.389267,1.0104166666666667,3.0833333333333335,8933427631578.75,62063157894.8,5909175438596.333,1650605263157.5,9,1052631579.0,19210526316.0,-1186964912281.0,1,12,0,37,0,1,29,30,2,4.6715284097073886e+20,6.992424242424243
d35d150247f6300d6eadeb4157f89b95q5liu,41547720177.70677,3708102239150.446,190250292397.42383,1.0238095238095237,2.0238095238095237,6055961218836.474,720131578947.3334,14032631578947.0,4278684210526.0,9,52631579.0,5789473685.0,-1965842105263.0,1,42,0,85,0,6,33,69,43,2.7030448372765497e+22,3.096980255516841
ddeff8845651493ea08967b48ce1b059ght16,18447368421.07143,3369492481202.9644,-3002087719298.1665,1.0588235294117647,1.7647058823529411,5823954887218.143,62236842105.5,8359578947368.0,0.0,5,147368421.0,447368421.25,-6004175438596.333,1,17,0,30,0,4,19,25,20,5.268293074824266e+20,1.6911764705882355
d6d0738db6c8079c65402b98e3c414633311q,4062400744.988935,3339940188539.4326,619536215960.7621,1.0186915887850467,1.925233644859813,7645213450292.223,16868421053.0,13258947368420.0,11198157894736.0,13,26315789.5,973684210.5,-15780000000000.0,1,107,0,206,0,20,67,163,68,2.2336999161103057e+19,4.54152706753659
d9b8d70d95e3ff09e459ae5a0eea0b61zwht8,47837014063.567764,1224696675879.3005,-27048998540.208508,1.0302551546474448,10.34,13125068965517.207,399669172932.2857,4149421052631.0,63263157894.666664,58,26315789.5,25684210526.0,-255547368421.0,1,50,2,517,1,18,21,397,100,7.562878173742064e+21,204.7187755102041
0196137a75792cfa9e1ffae0c968f8e5h5eqq,917502088.6284722,6082971407685.815,-342788011695.8574,1.0,2.1470588235294117,16259403508771.75,1736842105.3333333,23587052631578.0,8620473684211.0,8,175438596.33333334,471631578948.0,-9802157894737.0,1,34,0,73,0,14,38,60,39,2.0552465793239562e+17,3.88680926916221
1612530a67dac5db579dd5ffb651b05741hyd,3583798566.004784,4312692495855.5366,-435135002278.60596,1.0027777777777778,2.8222222222222224,8864503611971.137,24508771929.666668,23307842105263.0,11984157894737.0,17,26315789.5,2368421053.0,-14992894736842.0,1,90,0,254,0,12,82,226,143,2.6492733945919853e+19,9.788264669163546
8f82564140a7b9609ee94cbce464d1531jt2q,3933309234.5328755,3330910098965.3193,1791029425837.4954,1.0294117647058822,1.838235294117647,5937222672064.73,19877192982.166668,13208210526316.0,8796157894737.0,10,105263158.0,736842105.0,-3219500000000.5,1,68,0,125,0,12,58,111,28,3.3219103826838258e+19,2.6450834064969273
04ef306fce8e66b25ecf6a78800e9776s4stl,86796481793.77124,1723811285584.5054,-332766738914.50714,1.0720820211632158,6.56989247311828,9666614697120.133,1229491228070.0,19165473684211.0,2725736842105.0,37,105263158.0,105263158.0,-4216315789474.0,1,93,2,611,1,9,85,114,147,3.1814997179636765e+22,68.29125759700796
7a0ea4910739a7897ae68afe47283911oxyzx,11771929825.0,3120973684210.5,3288263157895.0,1.0,1.1428571428571428,6241947368421.0,11771929825.0,3120973684210.5,3288263157895.0,3,11771929825.0,3120973684210.5,3288263157895.0,1,14,0,16,0,2,7,12,5,,0.2857142857142858
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,17904339971.71267,2408415416522.395,-516476711394.2411,1.0998046173430442,8.522388059701493,11858747858017.023,166789473684.5,10115184210526.5,19374684210525.0,73,52631579.0,105263157.0,-15149999999999.0,1,67,0,571,1,11,15,151,1,9.265355979305981e+20,168.52600633197648
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,,,,1.0,1.0,,,,,1,,,,1,1,0,1,0,1,1,1,1,,
f5469c1b99b6b2852194bc843bfaa36d8myuk,78947368.5,6108210526315.5,,1.0,1.6666666666666667,6108210526315.5,131578947.5,7394578947368.0,,2,26315789.5,4821842105263.0,,1,3,0,5,0,1,1,3,2,5540166216066482.0,0.33333333333333304
07d23b0f422ef8851ad105ad659fa6492n2su,33805798058.479275,3715726539925.19,942811972603.3639,1.0468926553672315,4.016949152542373,12634312944523.352,149157894737.0,18599368421053.0,9764210526316.0,14,526315789.25,7736842105.0,-1191539473684.0,1,59,1,237,3,2,73,120,21,1.1620603161425782e+21,15.120397428404443
132d650c270a86e82527ff55a1fd52fdrew0r,21417203475.169476,1635455742467.5378,1837587611340.8086,1.0565759434151798,14.5,16066395989974.904,224000000000.0,10618473684210.5,21102105263159.0,48,69078947.35416667,6526315789.4,-42191850594.22581,1,32,0,464,0,10,46,94,117,2.767838164924564e+21,283.741935483871
2e818c46bd1083016b635070d647b83e034ai,17882456140.383335,4949084210526.454,-646657894737.0,1.0,1.5,7883905263158.0,65210526315.5,9132578947369.0,-30526315789.5,6,1815789474.0,775315789473.6,-1262789473684.5,1,22,1,33,0,1,8,28,27,7.140230301535953e+20,1.5
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,3602597840.782051,4617029737806.113,2536173245614.0,1.0,2.6956521739130435,7878676113360.462,29894736842.5,18654894736842.0,20603315789474.0,8,52631579.0,195289473684.25,-807543859649.0,1,23,0,62,0,3,22,43,18,6.509212066931544e+19,4.857707509881423
d6988cac6e1ab634722c0420755645eaotv11,66165413.54285714,772671826625.3823,966507177.030303,1.0,2.7,26270842105263.0,66165413.54285714,772671826625.3823,966507177.030303,35,66165413.54285714,772671826625.3823,966507177.030303,1,20,1,54,0,13,30,52,26,,57.800000000000004
05ce81fa868e12e99ab0390d9579747b0tntg,4995148987.793454,9638482676.183891,-1688300938.9509609,5.875662302800139,49.5,748375000000.0625,14409868421.05,29488360323.89423,1407894736.75,123,1170676691.7571428,2036613272.3188405,-26048032703.116505,1,20,1,990,4,3,3,16,700,1.414858894343859e+19,2146.0526315789475
985382fdffc6c03e76523d57eb93f1ffsfi7b,26315789.5,2636954887218.0,463456140350.8333,1.0,1.6363636363636365,18458684210526.0,26315789.5,2636954887218.0,463456140350.8333,8,26315789.5,2636954887218.0,463456140350.8333,1,11,0,18,1,7,14,14,6,,4.454545454545455
c058f068d76c338e785b400dc5be25a1zz7ag,236842105.5,218578947368.0,,1.0,1.3333333333333333,218578947368.0,236842105.5,218578947368.0,,2,236842105.5,218578947368.0,,1,3,0,4,0,1,4,4,3,,0.3333333333333335
e71f23df8afda17a79fca6b0b0a08db2npata,3231303047.4427767,3321178540410.4067,-7537631578.85,1.054263565891473,3.604651162790698,6986526315789.429,15921052632.0,9212526315789.0,-810526315.6,102,55211558.313725494,631578947.0,-14264736842.1,1,43,0,155,0,23,77,130,77,3.279153647028733e+19,236.91140642303435
e354f111b11575d4ef224936286a6500q0mya,4100250626.690476,2921969924812.2144,1177052631579.5,1.0384615384615385,1.3461538461538463,4336518796992.7144,12210526315.5,9376105263158.0,2376210526316.0,3,473684210.5,2000000000.0,-22105263157.0,1,26,0,35,0,2,17,32,28,2.1498406101717488e+19,0.39538461538461545
26df67c9e047a64be6d5d70ba39ca12b6v24e,12876461988.347223,3556788011695.944,-773807017543.6666,1.1470588235294117,1.588235294117647,4815245614035.167,60087719298.333336,12931473684210.0,421052632.0,4,263157894.5,1315789474.0,-2285157894737.0,1,17,0,27,0,3,14,16,3,5.452460943127152e+20,0.8823529411764706
4f2ac3726e3d144e90a8dd2ccd3a2e0efeqfe,1553179824.5625,2718225877193.1045,1334938596491.0,1.0,1.4482758620689655,4491894736842.25,7934210526.0,6654842105264.0,4868736842105.0,4,78947368.5,102210526316.0,-899921052632.0,1,29,0,42,0,10,25,36,34,6.866016122487931e+18,0.7561576354679802
35d2c2f711cf1f4c964010dd50005219eny2o,,,,1.0,1.0,,,,,1,,,,1,3,0,3,0,3,3,3,2,,0.0
657a1f59af9d4416de1711fb6588f5b1rerhg,48079436516.70874,3455305996478.7944,-872452638168.5244,1.0336419753086419,9.61111111111111,10273095141700.424,601157894736.5714,9494289473684.0,6836157894738.0,233,50824486.12446352,12000000000.0,-17605421052632.0,1,36,0,346,0,6,110,280,110,1.8538972457625878e+22,1473.2730158730158
dbc3ec86fd182671831717db5f029a34amviy,34198208530.648422,2360310851914.602,-724895353257.0287,1.0310521245350794,22.333333333333332,16052919298245.268,170035087719.66666,15666842105263.0,629421052631.6666,68,1605263158.0,202421052631.0,-5282210526314.0,2,15,0,335,0,1,10,141,1,3.070329764945927e+21,323.66666666666663
63f83a2fc33e248daa134c07cfcba33dba72g,13700412092.667318,3899009608989.6787,-1006909192359.6576,1.0434782608695652,9.043478260869565,11158029239765.889,42526315789.5,10663789473684.5,11753736842105.0,171,44936903.67251462,29000000000.0,-19009157894737.0,1,23,0,208,0,8,64,126,54,2.4219654733304064e+20,1247.498023715415
f0034b1e5969c8d7787d4bd80b3a4478xw625,,,,1.0,1.0,,,,,1,,,,1,10,0,10,0,3,9,9,6,,0.0
861f65934eb78f07afb5979561666f04ttex0,13004838485.131615,2555056536626.727,422913166248.99365,1.0,2.3666666666666667,13689622807017.834,26605263158.0,4424263157895.0,1441233082706.8572,20,49999999.95,1386565096952.9473,-741894736842.0,1,30,0,71,0,5,32,38,24,8.122860100324311e+19,14.860919540229887
5d4ef93c3e8a022f171029ba3386ba3bvzm65,1193469785.648148,5005017543859.741,719947368421.125,1.0,1.46875,7928871345029.333,2894736842.25,12137368421053.0,3022552631579.0,4,157894737.0,44473684210.0,-2030105263158.0,1,32,0,47,0,6,36,46,28,7.775009830914939e+17,0.7731854838709677
56638399946081100ae483330fe639e5pfot0,35174490178.44911,4677761300009.293,1015628098022.9171,1.0096989966555183,2.4461538461538463,9521627680311.889,400017543860.0,22421894736842.0,5560289473684.0,26,231578947.4,2842105263.0,-928552631579.0,1,65,0,159,0,8,65,76,61,6.250633417064509e+21,11.907211538461539
8d2144f1fcba68f91012b5d13adb609bhqio6,1966885964.875,5265039473684.031,-3414287719298.0664,1.0476190476190477,1.7142857142857142,10202322368420.75,7894736842.5,11292736842105.0,2076824561403.6667,5,228070175.0,1789473684.0,-6979894736842.0,1,21,0,36,0,12,29,34,17,6.000048752111126e+18,1.2142857142857142
6fe583bb721bbf456529c2815bdad2dfta3k4,13423402255.604168,1762559539473.6626,-3269837950138.5264,1.0,2.764705882352941,6021427631578.875,40192982456.333336,6296684210526.0,821473684212.0,21,27568922.333333332,21421052631.0,-7514631578948.0,1,17,0,47,0,8,32,39,27,1.8527959329068846e+20,22.691176470588236
b4205ccaa49013eee0f259f52621d9fa1yaw0,777843156482.5437,3369063869999.811,293709285500.18176,1.2144274376417232,3.3214285714285716,11092628289473.75,6444052631579.0,11478736842105.0,10854210526315.0,18,736842105.0,368421053.0,-9913394736842.0,1,56,7,186,7,1,56,129,55,2.005808386848753e+24,14.185714285714285
bc4050f8a2f7c01790b4487ad5f32887jwxyx,4034401479.8662133,4875797744360.952,2572218750000.3,1.0087719298245614,1.6666666666666667,7974345864661.714,22263157894.5,24617842105263.0,7653578947369.0,7,105263158.0,9789473684.0,-2356131578947.0,1,57,0,95,0,6,51,83,42,2.4960626892270547e+19,1.476190476190476
e9952cb2ec9b57be843aa1ce105031496rqox,65382806332.88121,692265653291.9757,-14924248018.041178,1.0576958341150557,14.434782608695652,11076757894736.867,336327935222.61536,2035971291866.0908,390993421052.625,52,1469924812.047619,210141382868.94116,-345165413533.8571,1,23,1,332,0,3,64,242,43,1.2299347995204952e+22,245.62055335968378
898650f23088dcceb113666e3b277f71oqygk,25463450292.472225,3602456140350.9165,5284280701753.0,1.0909090909090908,1.8181818181818181,7150868421052.667,93710526316.0,8436921052631.5,12340894736841.0,3,228070175.66666666,8631578947.0,-5156684210528.0,1,11,0,20,1,3,13,15,12,1.2587621242453135e+21,0.7636363636363633
71b1c55cf803a3141eada27c92eabd6byid3c,102161860380.08055,4818713349780.676,-195102568922.3536,1.037037037037037,2.7777777777777777,8926500000000.0,1462035087719.0,23060210526316.0,5300578947368.0,10,52631579.0,6421052632.0,-5318929824561.333,1,27,0,75,0,2,24,28,6,1.3273184917356122e+23,5.871794871794871
22d29364396a5334998910581a0d9e885pc3f,1897869674.2421243,5270564439946.007,613618128654.7001,1.0490196078431373,1.9607843137254901,8997823886639.654,18263157894.5,22135105263158.0,11304947368420.0,7,78947368.0,368421053.0,-5329736842106.0,1,51,1,100,1,27,54,79,77,1.3055413567286495e+19,1.7584313725490193
d82a8e930f4d8c79b3a4a52a2a3ccd5d0wpak,,,,1.0,1.0,,,,,1,,,,1,6,0,6,0,1,5,5,4,,0.0
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,11630481750.330542,2916229337460.1025,-595043074682.9939,1.0771694010330373,9.090909090909092,8982607894736.85,45274238227.210526,19763526315790.0,2322736842106.0,81,552631579.0,131157894736.83333,-9707894736843.0,1,33,1,300,0,6,16,100,2,1.6756128211221394e+20,320.14772727272725
