nan,45.166370076517616,1018.5522501035014,48.822423623526106,113.5777447788292
30.283886419279046,76.847910241955759,1006.836712733146,61.589861828343238,212.13549087190825
20.884750286746353,50.407480976631483,1007.5900034517181,91.823222628062865,86.986142962070076
nan,73.657347348200659,1013.7056064472448,90.023389325842956,170.28598869752764
10.107219794212444,39.850956175815369,1006.8540816248121,83.516234394421858,63.789900514013674
8.360514629819976,41.841991339271239,1015.0213248176884,85.42704826385318,130.35410616673431
12.949004093572517,46.127861481710603,1022.5792300327557,80.921942070239268,463.42258747527728
23.823805312815701,66.721188646815236,1013.2589095603137,81.544299645042457,330.3254465419592
nan,73.718081382650354,1011.4543569288692,81.710437827146393,331.8364453549695
31.729689542234546,70.887166961809172,1007.3583814174875,43.555708445934251,332.55290343464179
nan,40.483908425447837,1018.2262857147193,89.704013040264215,46.707488761281226
13.409873252893711,41.024273109033857,1012.1841595006399,82.708283654439526,19.99026240733215
nan,44.901920612312651,1018.0271317219108,65.636648724059071,213.11747702271327
nan,68.999463268466869,1012.3408112644421,67.893301073643542,14.841685506785273
28.208779967104221,70.358726605384135,1009.0563626579071,88.48292120972782,297.80664205015808
14.462539750546966,37.327413594201957,1021.8510151178242,80.128779029851103,167.36628067891229
10.041938041618932,40.420752315216681,1016.1626509103053,87.7159745731865,35.601936072806986
30.293901520959011,73.708267370237905,1006.8108274262186,57.380282649114456,80.604259953169716
nan,38.731393821575196,1032.1519750970515,73.807829975851149,114.74832949596181
15.133953438099301,39.47230236510125,1016.0452820770672,94.544862883573444,114.45622846282949
22.006014602405369,62.758083578362587,1010.0464794204964,88.500702501572775,385.4126394605837
13.512939766728596,42.24662887822447,1015.0907970205867,77.659674217477388,215.82327999722011
30.155254332414096,72.360493269016331,1005.1671434407147,61.876821352708745,210.38463488338726
25.801817736718458,63.786441360402137,1021.3660581101326,56.988461400425614,449.10185309117469
20.01274935242083,57.633599198613936,1013.552087229771,66.565886195514523,190.35757302148465
4.5154041133957294,38.549747302548518,1010.9546346852502,82.182273770259712,204.56806652228244
24.070274069751861,76.250865957674662,1000.6585631359615,87.211311104111886,339.88759282981107
nan,75.116083244057108,1008.2181754691095,62.317187132584216,188.97109505255634
nan,43.730587187176447,1019.6677498751997,91.197728393164553,428.22368284427637
23.042571011930363,60.008942791363729,1010.8358251516349,80.862400012908353,285.08604176746098
32.155949656663189,73.122616832980796,1011.3883607452922,38.346723011734554,49.694580330983115
31.60334160384939,63.574773949036747,1011.9268825849985,64.50349777603725,316.06597989562522
nan,59.244949319639566,1012.9803101704297,90.623946786169384,5.6423616374728365
16.908224224882151,50.746128717758793,1013.9114370365143,92.743249671662866,129.62845414234496
18.745518093891413,54.761022136694869,1013.6090526386959,90.446859959746575,257.92446543922301
16.331168082936344,53.571328699092469,1018.2515018670084,61.719300246702105,240.82592953796672
20.417385151781637,51.443513022285188,1004.9603951049327,90.383544279514467,205.99430405281026
28.967725641578614,65.13465333899893,1008.6826222858039,64.175766111708739,447.26192266179612
18.346975220192196,49.894175656691232,1008.1853944352305,93.894211426136039,441.7343497961765
16.615309925455136,58.909153268440733,1009.0853036501697,91.092850120298976,203.75828471005141
28.502405697483042,62.243648623968362,1010.3967921112758,50.839541716950478,434.88370329539367
16.610687441560138,47.311938884400945,1008.2120715617752,87.050041766370029,44.223253403795852
15.870747039530492,43.550376842512492,1010.8881044925037,86.303058948120253,304.22304686876782
nan,45.361175023156186,1018.989359538404,89.343298893227526,251.14311097226616
17.164818122025565,53.222181782048281,1016.6662226131386,63.155098364404381,72.777626231364081
23.206627579248632,63.838597027852906,1012.7219452424447,86.636707862194953,355.07243567082884
14.209457848589295,42.855289771939169,1010.5518654907023,78.143439624603118,498.45448245756205
13.915741418196172,43.101171231054067,1021.0116109699622,75.642768537830207,411.26872505180216
17.892427748433857,61.297805729617764,1019.199074693433,71.504799926746415,489.35452962759865
24.804887462533884,65.591548497778575,1019.2274840458059,60.390870232085582,286.63293916895208
22.995658791594071,57.516242796957926,1014.083971482997,55.554635939674483,56.734234230461702
12.977074777310003,42.19739107790155,1020.0213875372381,93.625343181007125,396.83945309348161
19.813631412376484,59.611186046428699,1018.7703459742592,84.618415742492388,271.52657003985439
34.984406394955307,73.123521030191768,1014.5303188294802,50.856402413374781,50.952331654725292
nan,73.087646813222761,1018.9680559701394,75.091005866210622,238.48935762810535
nan,37.994965058336646,1033.5059302873333,73.687134336917069,175.32262606512583
32.010908911436658,72.513145432965345,1004.6441425888369,56.205025064364406,11.443466720286178
14.886814681498379,41.152616100678891,1021.5965030158721,73.537482956631592,269.33955103609577
25.006361082642162,66.078525307126768,1013.8422087980323,60.302235544177023,377.94314318594553
nan,76.812608381910735,1002.2759594399058,74.012204722702791,144.22572262974126
8.4388698053570064,41.695619732466518,1030.4760438585131,82.605825136690129,361.11102342860789
24.361331775971895,50.062480208551342,1015.7040312331195,65.211462161273218,101.31248026052181
14.021988484143247,41.479113508714612,1008.7175288600346,76.850230961384312,151.88091959404397
12.288080692103877,40.662165538946489,1011.3687294120182,87.463281818403573,479.9503411827892
17.843203126011275,53.790424824528081,1013.4594645091568,68.271655119331385,103.57092140724522
34.838550866312154,75.967942417943689,1009.9537600682509,59.467980871589539,350.26872552761995
11.74883150549724,43.21038519429122,1008.3926785265651,87.876460126716367,144.92827092722621
10.015428648452644,40.28124039197899,1018.848968202695,96.807177320569423,26.188113667252544
23.078796766315289,68.035204827650901,1008.7987144042022,66.297741320819114,180.33320250063477
12.269918344947817,45.721215748463166,1012.5147048813119,87.908512519325356,379.4389842044194
12.121059153292125,42.24997913435854,1011.2395324454671,88.981602438481858,153.93064703534299
9.1901884817035953,40.571052838513026,1023.0206687562795,76.54682975965234,94.050985914608972
29.027446710452448,73.418499621989199,1007.186843365349,64.751724327107866,404.98285235361908
nan,69.6762116521368,1005.1962775000635,67.524332498574978,310.95076488681298
23.281860884893202,67.778455607465261,1006.6071377973233,73.406575195809864,179.60350773044325
11.009426857250116,53.884061864217209,1025.8735746022603,80.385200131860529,482.19566300611632
26.557580619438053,75.042866606031367,1015.8673983282924,80.339537902015365,366.38849979981478
17.545430147467719,43.09378513082347,1004.4658138659368,75.947055538216588,211.81628984171257
21.653231164212624,58.738578730790927,1011.4908883016585,95.230011995431965,496.25541557000321
22.528690173844939,56.382697461902161,1011.8114026309089,71.999456448532726,142.17057152279378
28.263787100098583,66.076751284621679,1007.9382607319393,56.043915982085899,232.60598080522172
nan,40.088310608273652,1017.1120247324016,92.495964716263416,37.906080925547037
18.656005490055403,44.897525167004751,1020.3627259227853,86.425484792942129,183.86559166589427
nan,51.951916545239285,1011.0217296326852,93.63260168501472,241.91649996605423
25.022505453050627,51.064607943850149,1007.691645327726,62.404601055160434,190.37719133360358
26.935739069848072,59.768348845651182,1003.8148393140019,68.913007495344104,5.5349038658394907
25.669526230247442,68.598590503480267,1009.855210898491,73.060903057847298,121.46612093840514
14.108578873707801,41.720528608587834,1021.5912464819261,81.457574220762965,19.195680515851464
23.979473655462449,58.786881317874013,1019.2697169146588,66.525981365314337,272.0117669458773
23.764537647697804,66.689734568466704,1017.1417935935068,81.193247343991871,80.195613921165361
13.695518622190036,45.96244364244918,1012.7676763996532,67.526795235286315,193.38358253254523
24.748264301882006,70.404769253937772,1015.145326144941,80.192790327462703,357.52859241687156
9.6983960710214134,39.536898965568653,1020.472989400966,67.657107569158541,289.12138517107292
32.5526780526842,61.243281975902242,1010.8184889657836,35.73895830081986,1.1441547687471298
nan,41.591074012174793,1022.3548861149533,87.325687291812045,184.91350537155355
16.067169162768259,45.204996589803521,1026.5040070429181,68.905886445006601,285.81689552302424
17.554451984953324,47.656288110809427,1010.0684018485815,60.489890513923932,56.925060748355961
28.61215673684185,68.268199421440912,1007.1193540888451,58.949276948639053,451.39424064649626
5.992144859664303,38.187900570335849,1021.3224007257853,74.307753099264716,313.84365207126677
20.738755742226221,58.726407274206721,1017.8694378545523,77.217030448820566,110.06134742363454
28.15439287958722,69.320601492274307,1010.6882227431215,60.847969763435536,385.16405479836527
23.060882551762923,58.74448336148793,1016.2965394702329,68.005324306194566,463.34926946348395
31.524629678905587,74.413776084805889,999.96801086394362,70.657716209106354,215.27340491849833
nan,37.247745240557755,1013.9857599663161,78.467246281956477,364.93958368411836
14.787604055653285,40.16515603185325,1017.1020541257268,67.186217217433878,442.13784734657526
nan,53.715721607875324,1012.8692023448741,79.648077492405093,187.37030652250309
29.654809136910938,74.790708754849462,1006.7147445725221,58.181068413660235,57.378241390323439
9.6685872414591874,43.207961248050225,1010.4899430487533,88.722518942218713,310.08471484599693
26.223728264187343,59.672374943314239,1015.9954645593867,71.142636123433988,445.89964011557845
16.653307423416067,50.263903333015662,1024.2517949589378,81.33135227045652,425.08604378067503
16.937454044206209,59.822039453181503,1017.2905328500372,88.215725356806544,329.97267717761258
28.169137554958304,66.872978869031613,1012.1128478000484,57.034372605745077,344.19309328941489
9.9241065999954827,45.100634626332571,1019.3019597459323,92.691051907360119,233.15137470021074
nan,57.291663543609438,1007.5525631681171,86.362061478535608,155.68052191860926
30.775272331328871,62.306662181102688,1009.7749249003623,57.205100666710393,209.9445185560414
23.450128757666814,70.626840505146319,1007.0662523618411,63.732906832678331,45.553390890565318
9.314982107213682,43.550556486929459,1018.95556310925,82.999974473837156,482.49277767333132
nan,62.245700400555656,1010.8507221656209,53.716712562241518,50.969305265427309
22.387317409819758,68.915426265923912,1010.4016931092566,84.82660915647466,230.77982011747227
6.0474908336486264,39.941708051237839,1026.6133898853147,85.886533226918814,245.12490563541655
28.028397487535113,62.297643439035419,1011.6463585231706,57.505853333910039,27.422165552965616
22.618932263128382,63.720355111080295,1009.6541967652097,95.568414628495276,256.65673636698835
22.709811468175335,48.888815677043979,1009.352226026244,78.663174857470764,268.87230810526393
24.146033533566047,74.778894611788843,1006.9812229656244,88.683658009728163,466.50364296417945
20.944137250553005,57.951084037726822,1007.9919680909748,99.074087837705434,367.08689480073241
13.445315921649655,37.393883163648553,1016.1513057952866,55.277888703168109,194.69544263705711
nan,58.539686028651346,1018.5568990450818,66.293047334485578,222.82626841592207
25.257857229890437,68.211618463072654,1008.6138546491495,70.411630706357329,157.51719506861224
23.356151584494835,47.83847421119868,1006.3737039445573,65.753879622922099,270.18518367636352
6.917883360628478,43.612726062281176,1018.8424729120712,70.520093020393375,103.53742960524492
nan,76.261193871204284,1006.3108634824141,55.821319560004646,409.66565088798808
nan,49.319320109953352,1007.6029410411801,55.776270456535329,299.4475888446554
22.453144922575319,52.317460303347048,1007.8416648822125,69.980237175811581,232.73788075306868
24.07887135345678,73.334700386187137,1010.6935393205514,88.842384282212024,71.118009397453434
30.040697564862572,70.112775083859091,1010.8917012072025,46.734246087421411,464.77746303080841
17.301080051871665,39.018351687963744,1013.2484227476102,82.516436208656245,251.9864831145523
nan,64.277645918005859,1013.0356750903842,54.657470134105537,484.43964719022119
29.607024319434373,71.157718348766878,1009.0145767082099,55.52491157592965,30.219373088551272
29.857862495656349,73.087742679007533,1010.8968057997575,58.738090806747564,35.775150536975723
nan,60.415511343131172,1018.1982451085271,54.802176959393385,32.090781394090662
23.719708683677318,57.715013773959782,1010.1227183428206,81.847653683658322,24.508674510542338
nan,70.598979925578902,1008.6844609446766,65.565328770842726,277.51286009152392
17.691325909340083,60.259286311087585,1015.3182496952254,89.276457145264573,310.04788329748646
nan,72.073796580779742,1008.3434726431376,58.128664220675248,467.56218232772028
16.58969076467087,40.749063946592386,1014.9557890460129,72.592623060348899,61.002541442502775
18.938466998915914,45.220430322529864,1013.5279985838863,30.627671305328324,238.49383153167042
24.070049733777243,69.452396033767712,1011.458222475246,88.335009694949392,32.268669658349459
21.11858400034647,71.275577590827822,1010.1215490560364,77.954985950466096,484.1539060872617
24.521132708639048,66.788490949449709,1019.5381839651624,59.830565706934046,226.8158643830061
14.81723818109368,41.49422790939127,1016.6125146042317,82.801273073680548,66.329374291587811
nan,44.782551122161756,1018.4446804087191,40.330082000933402,427.86333109700143
14.503146012851829,44.563340668545578,1021.2653505146311,86.293417747256314,330.16430191883251
26.015831745407624,73.438333407477614,1009.1320952088845,91.014878077664946,446.29526235290012
20.004990025189443,56.941017057106016,1018.5516685827371,87.087993624123101,459.94705041083864
nan,65.316602145545076,1005.311450346679,70.710886791474877,168.85147773050764
17.319205538144637,42.749690020150155,1005.6661507116822,71.879462852947299,459.886243904222
25.99603538063235,75.269778997788393,1006.3813947157302,78.173359981821591,244.02252306095696
18.850856092593162,48.067777525133117,1011.7450461810504,78.915678699556906,76.975275180079791
16.672986090221993,43.286476130308273,1022.2866991555911,43.887663904426915,236.32711386764683
nan,71.843626294539746,1008.8940041633273,86.061712844164489,472.51953447995987
nan,65.440209822825381,1016.1763571792962,70.336243164791696,148.43007845074345
20.428442438868068,61.982473636406702,1016.7873844891493,83.831687719695964,478.54815910364249
nan,37.886793071835569,1014.0735869860033,84.960064567786105,59.491966797914799
28.42739306014003,68.711280278952032,1013.1358432953244,46.37050064045831,50.050096448099602
13.831606230472355,44.405362420754301,1026.6638167654201,67.001079713108794,256.59650660331675
29.150455594209379,70.572932434583336,1004.5050877721304,76.509414412852806,331.1477420640046
24.250616604052198,65.398866500072316,1010.486858606289,88.63992357042801,11.702747110571899
18.014235015758338,43.632734185955528,1004.8229506643822,76.96682282995728,477.29558907517719
24.654581043595456,66.005951047169802,1006.0021483188857,64.943082223602232,240.88094836035705
7.7456177679070262,41.582103378596408,1009.6767068757894,88.919843459680678,453.43654276762987
16.096623688971167,49.742301772808574,1011.1137055327474,71.067931516710829,442.3743343577022
nan,72.647753372641674,1004.6425933887127,87.586417027162511,267.70417916345002
11.732070233051413,42.22877864082097,1013.9586463954315,86.957952247385052,157.94381740298419
28.012528054493099,67.819505962637948,1013.2552843932375,68.471554268509038,377.37605012715829
nan,68.045565816408029,1009.2690995782328,32.643459703531832,435.02775940792503
15.028228238160661,41.570327999180094,1016.387816280226,78.931367559837497,398.21192398943816
27.751339925372491,68.594691999494742,1008.9203865702145,68.68294995177429,232.92932467811585
14.558168359495783,54.710797812437121,1011.1036729422599,82.782712389059498,8.8987399651849763
nan,48.534105052494617,1007.3979622316576,100.75477408616383,6.4923964056811663
nan,39.186163915334959,1018.4468462877018,51.199054214041688,130.44969948550312
9.9663802627273093,44.636717797543078,1011.5607297683822,99.776512278507965,424.57764495101338
nan,44.83015794593765,1020.3470053548766,70.629237259478401,25.536781756857806
16.234801558400754,42.118263309855131,1022.3561895588887,87.669200551800103,90.848187618685245
23.647067854224979,51.949031319973372,1005.0345312745088,77.059739702481252,113.08141536433247
8.566696051128293,43.29191473987359,1014.5907407994275,86.430442836343005,136.14565091545089
21.569948071367712,58.265500393938815,1017.852323124552,76.113676644417041,464.2333098705555
28.828757537042343,69.915152956297661,1016.0963846488364,67.031637151986146,75.45610315694384
19.576601378444916,62.544900378675692,1019.4590982220022,72.593496152955211,429.4328697215845
nan,67.140435985089141,1017.723981422423,33.952603138511712,251.94460499052994
16.715137691140921,39.946289561028941,1010.2785531414239,70.620320656498521,13.620804621007011
nan,70.646853052564666,1011.7804968063933,69.417982610624961,36.167006434499385
1.8700034450138587,40.786791243460762,1019.8744037356651,84.877164421024531,376.34508296677325
22.10785462611797,52.754637253271738,1006.4895287512313,74.835153409121403,236.44615045170869
16.613011991302496,46.631677607820514,1007.7945330793095,86.853659601798213,89.705710171993246
9.5200625393915459,39.864821265337042,1019.6501607543531,82.188509155195973,81.672992092785719
30.372762980614475,68.649975869276105,1010.1886513578664,55.331400994972846,3.2640594725615313
23.36307175613085,60.058971283022764,1011.9094816710792,77.745254467670563,395.30599772077414
27.794096025851257,73.665038859269458,1009.710797560683,89.7458552151883,285.79930295261613
nan,62.498150147288406,1013.1512473830464,74.622308714104193,215.50352520205467
14.003290929145532,44.636002859076228,1023.6367810902244,83.715988255465845,459.95383467751765
12.411320227666387,40.296534729988963,1013.793643937579,88.697158570749991,248.35129748806213
18.200207006982332,56.684131956620433,1017.2951206595804,70.956763347617581,308.96541891158142
27.1148208092003,48.17454829027637,1004.6560942082566,57.933191665227042,421.74614404170086
15.510095839001977,42.905974026126685,1025.112939051093,81.626837062039016,230.50582479748095
30.806889961683751,71.015658561398638,1005.707658880621,60.656834164392095,133.6685089271752
30.386753454648961,47.958322442662968,1002.6675180970011,41.81221053549698,497.37488923935007
31.595121968295413,71.491893943876292,1010.2224151834347,73.074829742455719,306.3569392356369
5.7359645668902459,42.209425181196686,1012.1244323081442,72.13818462583211,303.15457004647487
12.621765922886343,37.985191032977184,1022.6388967088897,58.069747366816664,386.88803999910442
nan,36.492899626039616,1011.3865748662107,91.737075807731841,61.290923159710353
nan,66.342904136241444,1005.0673851736902,54.057193212390921,166.02217546414465
16.347088066297975,44.716102789905904,1011.0175102671471,77.669198778177588,340.2763631594309
16.432229440052847,38.190755399544408,1020.1191146421572,75.796434267418448,64.719017000613334
18.120312418407021,63.682508979714022,1021.4266585595117,81.914863603237578,431.0124107685109
23.219745587633678,71.931681856207902,1011.2001165393129,95.389682813964995,209.38046324195147
13.681471245412665,41.095077361641174,1010.380346492301,84.061007116800255,155.4522264084608
nan,66.617659525452638,1013.5960670992064,63.650912483912016,140.16471956231285
7.8520394668849987,43.914608150471665,1018.8597131247653,59.696822598623882,365.3231323448656
23.243309227717269,71.331202605306416,1005.423599218895,91.571400437893686,443.76415144622962
17.784605366997944,66.084722778354291,1015.4561252944512,79.828118454771541,31.594811584327644
9.7260110317789543,42.100197509095011,1019.7883591615903,90.093581508237577,475.89866146654612
24.911573429785115,72.039712742054775,1008.5289899939065,90.026622358603348,15.090351583192941
nan,68.507161949749985,1010.0577181195349,89.819810440573605,338.10273324387214
10.720613553930775,42.404308449849736,1014.634164426452,98.208690720155033,247.17999750619023
30.666658976111719,70.376614621973545,1007.4028306925404,77.808523522702899,296.38282490411819
18.782278259580703,57.752272845540581,1013.4678342309702,83.932407834725865,323.24398092489952
9.9901639907403688,41.083962324138533,1005.2353298162072,87.787703393679436,24.966269376889173
9.1522294672167508,38.927712594518347,1018.8840416923575,70.433587512509106,116.17005884195075
13.126541830796397,39.212955567717913,1010.944542369424,94.041819404287253,281.79342336612717
18.720962842636883,65.893676475063842,1011.1929911326918,85.157113908788972,260.93368172878013
22.606256972449337,62.165681013037045,1013.3151505449446,82.116516321219962,287.02049480756347
7.4705373282590655,41.196581904637874,1015.1964652792435,97.190164973956939,146.79928695415117
5.8032387390938949,37.91460485903324,1029.4195615671995,86.954515122339984,67.81024384649487
5.6157034574552309,37.822943113896159,1019.8335125185283,75.800787318557454,44.284091875620987
14.954304306834548,40.15074884369924,1011.4873631191281,82.167613954307143,189.93882274486774
nan,59.800100827348238,1009.1552940862006,76.382286015016703,133.52394095028603
nan,63.633762576404891,1011.7658200503779,82.063456350798091,215.56839131508261
31.685080898287936,62.420059897974504,1009.2445631374833,50.717346319615828,136.89493296053868
10.535953487703487,40.024292492872036,1014.7013166993841,87.492999386999813,18.37226030026612
nan,40.414352653903912,1010.6483234281819,88.999200888055753,420.6679056399127
12.802091890010411,38.937158241264996,1010.2449344453696,84.046858413760674,350.3967885906452
26.164683853362778,60.669483065199856,1011.3663126154264,52.292629291180063,85.972579272286637
27.212801858239878,68.054830717654511,1004.6682393704899,61.633171530484759,491.83880848447131
nan,52.601330113332281,1004.3147836433849,99.254852448562659,385.71011962659742
10.006205304307972,44.600865123638563,1019.2173730619505,97.821935778533501,243.44756199845509
28.393496301377048,64.885398720024554,1001.0090614514444,64.461492884616447,385.43317062251884
27.235310334867336,73.765794781341341,1014.089698762378,76.411062260593269,207.90486277360986
30.119111474969856,76.757861186586211,1019.4145247775435,55.322897559712224,174.96644321044769
14.62210504266864,53.864814646851961,1015.0669706000205,83.865068077670699,365.99956247779886
25.802660953837137,56.497212208069058,1009.3479782146367,74.459480555538448,242.62805157086069
nan,70.57492215825647,1014.2167449124933,50.758284051903964,431.34061751466339
21.311737263383073,56.960793916989566,1008.4658449580103,92.933329069965865,63.388398712212748
27.3817114721918,73.573525278947344,1006.0987172329343,93.627387622762413,65.90593480515777
33.821064109314939,72.292722689966027,1008.2595950921973,59.06396800710634,142.77750384007521
11.138270997138136,40.755763789682717,1011.8243248811453,77.762708996478565,254.47140608291181
13.896215137285914,47.321637626340788,1019.9045434086788,98.247494742936695,384.38182205084735
24.861328853996998,56.429972787198516,1017.020461027231,76.165944559899728,354.05024488061014
21.669604667442997,44.873952839844982,1007.3146728307615,36.703906396183406,196.7379109233986
nan,70.495399751945698,1010.0148812479058,64.317358042492856,408.65173311296127
15.289611559572421,43.960598692663496,1014.2932639000431,79.793563918595723,210.18591915978075
7.1518058993494424,44.49131372931263,1024.4758978548639,96.736007262143445,282.97309341003114
9.4934490755520216,42.233486092452033,1024.9104414527874,87.014668695845643,304.15373034366996
nan,50.214139673519227,1013.832956221061,39.103648622377285,398.90971424586314
15.029595412417976,58.833433724633025,1018.2093881548859,83.041610493626877,358.6546398714047
10.927737476765355,44.978309466182466,1019.7597231289043,87.470402182201568,433.53947150574044
7.5612108984553936,39.950897573450867,1023.6169996106562,84.895672434156012,199.63162924740263
20.000065811189206,50.355741842568662,1016.9781101836813,83.396513308863234,321.86857536646392
19.011221528144929,66.027129872704862,1016.073369104447,80.795399593446959,162.83237199365297
10.104492386837261,43.392941976705679,1018.0144957537183,84.671810269527853,320.8717539193533
9.4260824846575613,40.185214054698477,1013.7740582064697,67.917608867829685,142.44648862430549
25.758840098171117,60.733564757219085,1018.0558833920885,50.601105458511775,378.6428236716776
28.315927190018691,69.285124205400635,1010.4334881836413,65.877120207064948,464.86637763730113
7.7119622784939024,41.300053142269036,1016.3222942444914,50.844941622607458,222.25667803956611
26.809888411139291,65.396835233873958,1012.3984668999694,66.400805556388761,50.142749053847361
19.196701182684457,64.289046434052082,1019.6428463588294,75.590502183943002,390.75381499558023
nan,70.896458656549939,1008.4228885573791,75.380947120246788,2.9746687439557995
33.310348998544171,74.703849133421684,1015.3023819991668,61.782574992521688,231.86684843677108
17.1165803481959,64.482327074513094,1013.3974146358795,88.673825081204683,433.57937716578704
nan,43.778021259599065,1016.7787183317502,86.119990445329563,447.19039498715802
25.660254326843397,64.01879075834772,1013.4798652628945,63.479597628604985,287.67632323751383
28.095877072621899,71.465267984812044,1006.8789388603284,65.595680820415993,103.99379756987027
23.652684005918026,70.021891445555838,1010.9257469586358,79.634734283908642,24.74665952281968
8.994542008202373,41.127333441675368,1011.7735011441222,75.362234181789546,239.74172475205847
nan,60.949134919688746,1017.991361223878,86.390683863448828,190.05361583040599
26.520315148434442,61.001700414226129,1010.904099944239,70.56773400952433,293.07815416301634
22.770119268070818,40.81197319409933,1003.1600291451258,37.031691352600085,235.10153886985213
nan,40.551107851331118,1018.6278092493242,63.029943179936815,123.68086439109626
24.962548611073206,71.35999152552985,1007.3456221134726,86.449184124807957,477.12619085387314
11.961778201750395,39.812332000524393,1015.3580729440324,98.774572884288446,46.392797179220068
29.068422784118923,65.52421908646734,1017.8841035239553,59.63762755153558,24.273989284446685
nan,50.516537703580966,1011.3691346743249,84.960003837959079,178.74563584978941
20.500292150574627,45.761925999043676,1008.7097120839187,70.793587786816673,24.580870408541568
nan,72.441101003047891,1012.5049722437103,83.976517852258269,203.35278242993243
nan,61.530069227721675,1011.5434451965257,74.078910120984688,217.02872427375007
16.950173756604123,44.504556781700934,1010.1451868961462,84.805051370201426,463.9498884068575
25.075977770020138,68.801867693046077,1005.7723423331549,54.395205308118278,155.02577257438276
8.6782671836421006,45.455702428609513,1015.7422341326464,77.012446099384448,231.60201525892904
27.39537450397399,67.670187034585467,1012.9442419467596,41.764699221608872,299.15595368305242
nan,74.567373332882681,1010.9343566982478,55.901962163928552,146.7040032712612
16.884815061675631,48.222057821958316,1019.7658340032614,71.254680190258242,341.91699163651663
nan,46.944806584969818,1004.9845986039417,79.927212136028103,332.90927515569791
28.721192141628102,62.71045417367116,1016.9133519880387,38.356980673588559,69.250264433283306
nan,73.155749679832894,1014.1794729044972,41.408432243936048,445.36526267710377
9.844146648536011,40.730112576583267,1022.2170228292084,85.290478690417984,155.00222600371916
27.724261187904855,73.069105509797168,1010.992572254567,75.969512883343242,358.57576085316447
37.039095653333057,69.147440646760444,1006.2196192522869,37.367726715236039,141.74487269533702
nan,64.473445745300353,1019.583664280573,59.171369138746172,52.89787308613986
27.750337797671396,76.593900011025639,1009.199933122458,75.627824059873205,119.62411183453575
26.221655338677191,69.12820845035894,1011.2008925540323,79.66050194977818,429.50314509021717
nan,63.516648351443301,1012.9198154830948,62.936227479348155,123.95492761606997
nan,65.300041193881626,1019.0611580786571,74.392928621857266,291.59253310591782
18.548939557488261,58.258349627509766,1013.6941297625979,70.48139336436877,129.28464485155615
nan,45.55544633013924,1022.759197051492,40.32690761394057,407.67454917742572
30.549006044782395,69.166995399981019,1010.4643450090972,54.558644541257543,153.22815994334761
28.48358686484697,73.834559912514493,1004.0379768201128,90.561808881673898,24.171548740259841
25.153918370195804,80.211150258344148,1005.134088210896,87.92141312458331,357.65865077395011
27.543934817968072,61.998935808341777,1010.6979700363395,69.083771682503851,72.422173178241508
28.787789012818639,51.632026815470503,1005.4781164632083,59.933141031404425,171.57110098287055
28.506389788758725,49.601885942550446,1002.4416554090402,41.394999158293821,396.72517917727856
nan,59.907771294546798,1013.7621623541363,58.484634408538675,39.745498761272259
nan,72.055199306248781,1008.866656530622,71.995290703999871,414.37854922877079
22.146171787797787,60.115225451500727,1009.8624530352582,88.502936681996758,282.19590597739398
nan,66.25217155155454,1012.2228414528342,77.979830135687322,422.82228072041113
22.006497281262106,51.735863226132103,1012.8721158089162,79.313784577572633,414.79699491981313
14.051347984283007,43.98296208579152,1020.0855508164129,91.89455476761043,183.84232450668515
19.225924317983711,57.951309811615822,1015.4889175134286,81.836706759475121,252.11728883691899
nan,68.803816167762903,1007.7407055320992,83.772035214134007,96.504937517507273
14.652180468407751,34.462309979166058,1014.2506393411114,63.150863801094381,310.23891641079967
16.621792289192982,65.473137535283314,1012.4961929312235,76.461360363008438,329.59017473712925
nan,43.286567882906468,1019.7864450370517,98.47861836163959,409.18555737555772
23.315842021442265,65.907536924486166,1019.2694319539467,60.871519542211793,303.00626254557875
20.768295095637317,48.882063746383736,1021.6648306783821,83.406074665340526,203.74480970896099
13.155963919416598,41.398313816805114,1021.2086369532931,73.65017819002459,439.71322656433603
21.934388378601465,62.803801785156026,1017.2241218900797,72.150892897320261,497.32927800250553
nan,45.528303200155165,1016.8964671252979,81.868818799586265,490.05043402312896
20.155181512124997,67.457867883711586,1014.6058495536664,84.175536715937042,57.781245495696687
29.2001814985931,69.065261443245916,1014.5781560001029,40.751091237858802,232.17381845463279
nan,39.99979488558774,1007.4996587946163,76.094198844620408,272.50809377019738
nan,70.145960982958229,1005.4851187567461,63.49027858260196,476.88041603726515
23.317666106644449,60.653432530267096,1019.171985930854,63.894024639887995,61.401140346714676
26.228733635002833,64.224599474684766,1010.5555379623455,76.946384967141867,459.10598511106974
25.678515067630673,70.790724082533245,1010.4874874690136,79.132137789024114,39.726838146550925
nan,42.231856379738673,1016.7788432110759,76.074408053050576,355.32023167101204
17.187669831010432,42.251688936640164,1000.2924658807028,72.21589768497617,390.91323289178797
23.381314234124673,68.542951100794767,1009.6081529467025,70.090097253723258,274.29086796557527
30.691533608665765,70.025735073266389,1008.8052929191294,49.441872859436891,291.81015449165608
27.973946558297865,67.402947821588384,1015.6493577963688,48.294495530530533,322.11807448562627
27.954488342612677,66.196784869113444,1000.6985429592447,63.321639246579984,239.14268321646998
30.307226580613278,71.916159925430691,1011.7842099495773,54.521780070506779,305.01623533052049
20.486439120002348,52.229134860450813,1012.4152412496153,70.815233253377414,189.84943219016725
